['h', 'u', 't'],6,0.00739819999999991
['l', 'a', 'b'],8,0.011879299999999926
['s', 'k', 'i'],6,0.008258800000000122
['v', 'i', 'a'],5,0.012941799999999892
['s', 'h', 'y'],6,0.007759799999999872
['l', 'o', 'g'],9,0.010414199999999818
['n', 'i', 'p'],8,0.010876200000000003
['b', 'a', 'h'],5,0.005549799999999827
['l', 'e', 't'],7,0.011724999999999985
['a', 'p', 'e'],6,0.006022799999999995
['a', 'c', 'e'],3,0.00296059999999998
['j', 'o', 'g'],8,0.011230799999999874
['j', 'u', 'g'],6,0.00544929999999999
['r', 'a', 'g'],7,0.01255380000000006
['o', 'a', 't'],11,0.01578769999999996
['d', 'u', 'n'],5,0.009843999999999964
['m', 'u', 'm'],5,0.006389400000000212
['s', 'l', 'y'],7,0.008387400000000156
['v', 'e', 'g'],8,0.012519399999999958
['s', 'u', 'm'],7,0.007256799999999952
