['n', 'u'],6,0.11660900000000018
['b', 'e'],2,0.001838199999999901
['a', 't'],5,0.0037815999999999406
['h', 'i'],3,0.0029159999999999187
['t', 'o'],8,0.026197600000000154
['i', 't'],8,0.012387499999999996
['d', 'r'],4,0.0040319999999998135
['m', 'u'],7,0.010483699999999985
['p', 'i'],5,0.01021289999999997
['i', 'n'],6,0.004951099999999986
['n', 'o'],6,0.010045400000000093
['p', 'i'],5,0.0072214000000001555
['b', 'y'],3,0.0044111999999998375
['g', 'o'],5,0.00404810000000011
['a', 'm'],2,0.004105800000000048
['a', 'm'],2,0.0031735999999999986
['h', 'a'],2,0.0023636000000000212
['h', 'o'],4,0.006309899999999979
['h', 'i'],3,0.0034151000000000042
['i', 't'],8,0.006062299999999965
