['p', 'e', 'n'],11,0.1315599999999999
['h', 'i', 'd'],6,0.0068048999999996695
['c', 'a', 'w'],9,0.013187999999999978
['f', 'u', 'n'],5,0.005917699999999915
['l', 'e', 'g'],6,0.008461099999999888
['w', 'e', 'e'],9,0.015440600000000249
['d', 'u', 'n'],5,0.006018699999999821
['h', 'o', 'b'],6,0.00793670000000013
['s', 'i', 'x'],12,0.01967730000000012
['u', 'r', 'n'],7,0.007598999999999911
['y', 'e', 'a'],8,0.021182900000000338
['l', 'o', 'g'],9,0.00892079999999984
['y', 'a', 'k'],11,0.02277269999999998
['l', 'u', 'g'],6,0.00724120000000017
['y', 'o', 'u'],6,0.014447600000000005
['f', 'e', 'z'],8,0.007984400000000225
['j', 'e', 't'],8,0.011253700000000144
['p', 'u', 'g'],7,0.010063900000000015
['c', 'o', 'r'],8,0.007768400000000231
['m', 'a', 'd'],5,0.011430499999999899
