['e', 'h'],3,0.002846499999999974
['o', 'x'],10,0.007838800000000035
['p', 'i'],5,0.010693500000000133
['d', 'o'],3,0.0028208000000000677
['h', 'i'],3,0.0037546999999999997
['u', 's'],8,0.011977099999999963
['h', 'a'],2,0.0023613000000000106
['o', 'h'],4,0.008186700000000213
['i', 'd'],4,0.0038738999999998747
['m', 'u'],7,0.009149099999999688
['m', 'u'],7,0.010459699999999739
['o', 'n'],7,0.00561659999999975
['d', 'o'],3,0.0029757000000003586
['u', 's'],8,0.010116100000000294
['h', 'i'],3,0.006228800000000145
['a', 'h'],1,0.001719000000000026
['m', 'e'],4,0.006948500000000024
['n', 'e'],5,0.006575699999999962
['a', 't'],5,0.008314500000000002
['b', 'e'],2,0.0024185999999999375
