['a', 'r', 'o', 's', 'e'],4,5.0663336
['s', 'k', 'i', 'm', 's'],5,52.645264100000006
['p', 'r', 'i', 'c', 'e'],5,183.4968606
['c', 'a', 'g', 'e', 'd'],5,24.768242600000008
['w', 'h', 'a', 'l', 'e'],6,247.40996980000006
['m', 'e', 't', 'r', 'o'],6,161.8914165
['c', 'a', 'r', 'p', 's'],5,16.747286199999962
['c', 'o', 'o', 'n', 's'],5,24.05218530000002
['h', 'i', 'p', 'p', 'y'],6,15.818005599999992
['m', 'e', 'a', 'l', 's'],7,223.23163409999995
['f', 'l', 'e', 'a', 's'],6,27.24403319999999
['h', 'a', 'i', 'l', 's'],6,77.11579789999996
['r', 'a', 'b', 'i', 'd'],4,193.07130439999992
['c', 'h', 'i', 'm', 'p'],4,7.47422900000015
['n', 'o', 'd', 'e', 's'],4,149.60524329999998
['a', 'd', 'o', 'b', 'e'],4,1.162410300000147
['h', 'a', 'n', 'g', 's'],8,120.46520759999999
['g', 'n', 'a', 'r', 'l'],3,43.86161919999995
['t', 'a', 'b', 'b', 'y'],5,312.3219971000001
['e', 'd', 'g', 'e', 'd'],5,22.568577499999947
