['e', 'h'],3,0.00234409999999996
['t', 'o'],8,0.012122500000000036
['n', 'o'],6,0.02324269999999995
['i', 'd'],4,0.003892599999999913
['h', 'i'],3,0.003067799999999954
['i', 'f'],4,0.004358300000000037
['n', 'o'],6,0.012573200000000062
['m', 's'],6,0.008662699999999912
['o', 'r'],8,0.01115160000000004
['a', 't'],5,0.002548400000000006
['o', 'h'],4,0.01009300000000013
['a', 's'],4,0.01547480000000001
['e', 'h'],3,0.004051699999999991
['o', 'k'],6,0.011099399999999982
['i', 'm'],5,0.00573200000000007
['d', 'o'],3,0.002820399999999834
['d', 'r'],4,0.0031548999999999605
['i', 't'],8,0.012270500000000073
['m', 'y'],8,0.01061219999999996
['m', 'y'],8,0.013097600000000043
