['d', 'r'],4,0.003008300000000297
['d', 'r'],4,0.007344300000000192
['n', 'e'],5,0.011720999999999648
['a', 'm'],2,0.019881700000000002
['h', 'a'],2,0.005024799999999718
['o', 'n'],7,0.012335799999999786
['h', 'i'],3,0.0103424999999997
['p', 'a'],3,0.00875989999999982
['i', 's'],7,0.009244400000000041
['h', 'o'],4,0.005144099999999874
['b', 'y'],3,0.008826299999999954
['e', 'h'],3,0.005611000000000033
['o', 'n'],7,0.015688799999999947
['b', 'y'],3,0.0074390000000001955
['e', 'm'],4,0.007504200000000072
['i', 'm'],5,0.0136826000000001
['d', 'o'],3,0.007906999999999886
['i', 'f'],4,0.008232500000000087
['o', 'x'],10,0.018746099999999988
['e', 'm'],4,0.00781799999999988
